,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
62,329.4,321.80762,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.7000)
63,330.2,322.49786,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.7990)
64,332.2,322.35104,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.9000)
65,298.15,270.89975,CC(O)C(=O)O,CC([NH3+])C(=O)[O-],tensor(0.5000)
66,493.45,490.0124,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1070)
67,467.35,455.49942,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2020)
68,436.25,425.2646,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2980)
69,393.45,382.54266,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4160)
70,348.85,349.11295,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5110)
71,333.62,334.18356,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5490)
72,320.68,316.72043,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5990)
73,319.62,315.1441,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6050)
74,321.45,314.3631,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6080)
75,308.52,309.74463,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6980)
76,303.82,309.85303,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7020)
77,310.43,315.1191,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7820)
78,310.35,315.8325,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8000)
79,316.97,317.0151,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9010)
80,316.05,317.0362,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9020)
81,278.15,320.23096,CC(=O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
82,262.0,325.0556,CC(=O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
83,263.0,332.64926,CC(=O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
84,263.2,336.3064,CC(=O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8333)
85,324.97,328.77832,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.1000)
86,322.84,325.28278,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.2000)
87,319.74,320.67966,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.3000)
88,317.1,316.57642,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.4000)
89,314.17,311.1108,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.5000)
90,310.93,309.01605,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.6000)
91,303.76,306.9469,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.7000)
92,296.17,307.45135,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.8000)
93,306.35,309.24536,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.9000)
94,333.43,333.77203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1000)
95,332.2,333.529,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
96,329.91,333.31888,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
97,327.3,331.5553,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4100)
98,325.36,327.3295,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
99,322.82,324.58896,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
100,317.07,318.87848,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
101,308.61,313.52512,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
102,308.53,312.13492,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
103,537.55,509.94604,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.1070)
104,461.02,437.70587,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.2060)
105,407.92,369.7958,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
106,339.62,356.33133,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.4030)
107,321.18,352.47394,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.4960)
108,352.08,355.71844,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5930)
109,371.52,364.48517,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
110,387.82,379.97635,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7930)
111,425.82,393.46967,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
112,291.15,251.93956,CCCNC(C)C(=O)Nc1ccccc1C,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
113,543.68,541.85876,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
114,523.92,519.0767,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1560)
115,493.68,494.32794,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2130)
116,483.82,476.35876,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2540)
117,463.58,454.88052,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
118,443.85,439.34146,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
119,433.78,420.5409,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4040)
120,408.6,402.8664,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4460)
121,388.62,382.4491,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
122,355.52,360.42245,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5480)
123,339.55,345.14484,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6140)
124,340.68,342.271,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7030)
125,341.72,343.1362,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8110)
126,342.45,344.59827,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8920)
127,520.08,519.053,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1070)
128,494.78,482.33588,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1650)
129,483.52,457.7564,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2040)
130,456.58,423.4948,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2580)
131,443.85,404.0707,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2890)
132,414.08,365.98395,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3570)
133,390.25,345.2147,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
134,353.18,325.42474,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4490)
135,331.62,314.5598,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
136,319.48,308.38034,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5390)
137,303.15,307.4595,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5810)
138,306.55,316.97833,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7120)
139,310.32,315.58667,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7980)
140,310.92,315.48666,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8910)
141,547.9,531.116,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.1040)
142,518.8,494.2895,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.2050)
143,489.7,457.97723,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.3040)
144,426.4,418.88443,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
145,359.2,370.70444,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.5010)
146,328.5,327.05365,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.6030)
147,310.9,324.7276,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.9010)
148,540.15,532.06934,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
149,487.45,479.12335,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
150,439.22,416.02356,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
151,379.45,358.94104,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
152,320.62,317.52646,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
153,341.72,331.1345,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
154,359.82,352.11493,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7070)
155,381.62,375.19687,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
156,405.78,395.73053,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
